1;1;2019-12-10 22:00;eustrop;C;0100D001;ds2010-01;2011-01-01;MONEY;DominatorService;Alexey(boatclub.ru);TDME;490;SN-012344;2009-12-05 China;2010-09-10 SPB;2010-09-17 MSK;2010-09018 depa;2010-09-18 WSTART;2011-09-18 WEND;no comment
1;2;2019-12-10 22:01;eustrop;C;0100D001;ds2010-01;2011-01-01;MONEY;ООО Доминатор;Alexey(boatclub.ru);TDME;490;SN-012344;2009-12-05 China;2010-09-10 SPB;2010-09-17 MSK;2010-09-18 depa;2010-09-18 WSTART;2011-09-18 WEND;no comment
1;3;2019-12-11 16:32;denis2211;D;0100D001
1;4;2019-12-11 16:33;denis2211;N;0100D001;ds2010-01;2011-01-01;MONEY;ООО Доминатор;Alexey(boatclub.ru);TDME;490;SN-012344;2009-12-05 China;2010-09-10 SPB;2010-09-17 MSK;2010-09-18 depa;2010-09-18 WSTART;2011-09-18 WEND;MA125,3:1,гидравлический
2;1;2019-12-11 16:33;yadzuka;C;0100DF8A;ds2010-01;2011-01-01;MONEY;ООО Доминатор;Alexey(boatclub.ru);TDME;490;SN-012344;2009-12-05 China;2010-09-10 SPB;2010-09-17 MSK;2010-09-18 depa;2010-09-18 WSTART;2011-09-18 WEND;MA125,3:1,гидравлический
2;2;2019-12-11 16:43;yadzuka;N;0100DF8A;ds2010-01;2011-01-01;MONEY;ООО Доминатор;Alexey(boatclub.ru);TDME;490;SN-012344;2009-12-05 China;2010-09-10 SPB;2010-09-17 MSK;2010-09-18 depa;2010-09-18 WSTART;2011-09-18 WEND;MA125,3:1,гидравлический
3;1;2019-12-11 16:43;yadzuka;N;0100D00A;ds2010-01;2011-01-01;MONEY;ООО Доминатор;Alexey(boatclub.ru);TDME;490;SN-012344;2009-12-05 China;2010-09-10 SPB;2010-09-17 MSK;2010-09-18 depa;2010-09-18 WSTART;2011-09-18 WEND;MA125,3:1,гидравлический
4;1;Wed Jan 01 01:26:50 MSK 2020;null;N;0100D004;erere;re;999999;Goggle;Goggle;Goggle;009;228;01.01.2020;3;3;3;3;3;19
4;2;Wed Jan 01 01:26:52 MSK 2020;null;N;0100D004;erere;re;999999;Goggle;Goggle;Goggle;009;228;01.01.2020;3;3;3;3;3;19
4;3;Wed Jan 01 11:46:57 MSK 2020;null;N;0100D004;erere;;999999;Goggle;Goggle;Goggle;009;;01.01.2020;3;3;3;3;3
4;4;Wed Jan 01 11:46:59 MSK 2020;null;N;0100D004;erere;;999999;Goggle;Goggle;Goggle;009;;01.01.2020;3;3;3;3;3
4;5;Wed Jan 01 22:07:27 MSK 2020;null;N;0100D004;erere;;999999;Goggle;Goggle;Goggle;009;;01.01.2020;3;3;3;3;3;Привет
1;5;Fri Jan 03 04:07:46 MSK 2020;null;N;0100D001;ds2010-01;2010-01-01;MONEY;ООО Доминатор;Alexey(boatclub.ru);TDME;490;SN-012344;2009-12-05 China;2010-05-16 SPB;2010-05-21 MSK;2010-05-21 depa;2010-05-21 WSTART;2011-05-21 WEND;MA125,3:1,гидравлический
5;1;Fri Jan 03 22:33:57 MSK 2020;null;N;0100D005;Видео
5;2;Sat Jan 04 17:12:40 MSK 2020;null;N;0100D005;Видео;uyiyui;;;tyuityu;;;;;;;utyutyu
6;1;Sat Jan 04 20:20:21 MSK 2020;null;N;0100D006;Asd
7;1;Tue Jan 14 00:10:08 MSK 2020;null;N;0100D006;asdd
8;1;Tue Jan 14 00:13:44 MSK 2020;null;N;0100D008;123;123;123;123;123;123;123;123;123;123;123;123;123;123;123
9;1;Tue Jan 14 00:13:59 MSK 2020;null;N;0100D009;123;123;123;123;123;123;123;123;123;123;123;123;123;123;123
